""446656128672210944";"Thu Mar 20 15:34:54 CET 2014";"in";"@NAdnindya";"je";"t'aime?";"atau";"je";"suis";"tombé";"en";"amour";"avec";"vous?";"yg";"bnr";"yg";"mana?._."@BelajarPerancis";":";"Aku";"jatuh";"cinta";"padamu";".........";"^^";"ayo";"coba";"isi";""
""446656109613678592";"Thu Mar 20 15:34:49 CET 2014";"es";"@Shanthal5";"Therion";"-";"Mon";"Amour";"Mon";"Ami";"(";"Subtitulada";"En";"Espa…:";"http://t.co/tqBMDXlKwG";"?";""
""446656103137296384";"Thu Mar 20 15:34:48 CET 2014";"nl";"@Amour_Kingnae";"Partynextdoor";"????";""
""446656095646253056";"Thu Mar 20 15:34:46 CET 2014";"ko";"@inthewater_lau";"@au_revoir_amour";"8?8)))";"????";"???";"??";"???";""
""446656089753657344";"Thu Mar 20 15:34:44 CET 2014";"fr";"@laulaugervais";"règle";"numero";"1;";"ne";"jamais";"tomber";"en";"amour";""
""446656086322319361";"Thu Mar 20 15:34:44 CET 2014";"en";"@radshifas";"mi";"amour";"ur";"the";"one";"i";"adore";"gnite";"@justinbieber";""
""446656058686074880";"Thu Mar 20 15:34:37 CET 2014";"fr";"@senegaleselady";"CHRONIQUE.";"[MARIAGE]";"";"[Pa";"Souley";"et";"moi";"(4)]";"http://t.co/4Yfpe2KdrJ";""
""446656043162939392";"Thu Mar 20 15:34:33 CET 2014";"fr";"@syukri_wan";"Salut";"d'amour(cello)";"-";"Edward";"Elgar";"#np";""
""446656035827486720";"Thu Mar 20 15:34:32 CET 2014";"fr";"@AlbaMp95";""@ClaritaRR_27:";"Mon";"amour";"@AlbaMp95";"";"?";"?";"http://t.co/8tYBQbwGiF"";""
""446656014587551745";"Thu Mar 20 15:34:27 CET 2014";"fr";"@Mel_Sabios";"Si";"l'amour";"te";"rend";"aveugle,";"cache";"toi";"derrière";"tes";"Rey";"Ban";""
""446655998732693504";"Thu Mar 20 15:34:23 CET 2014";"fr";"@Ladouceur71";"Le";"respect";"est";"aussi";"important";"que";"l'amour";"dans";"une";"relation.";""
""446655998074560513";"Thu Mar 20 15:34:23 CET 2014";"fr";"@treydin1";"La";"plus";"grand";"force";"du";"cœur";"c'est";"L'AMOUR";""
